Actual,Predicted
0.32,0.25397741037412846
0.44,0.508465522979857
0.25,0.2584261644454673
0.37,0.3824414226770291
0.47,0.4253915770942995
0.08,0.09332783358182639
0.3,0.3141003692215438
0.0,0.018083146403021055
0.41,0.4352609226078202
0.41,0.410690844004293
0.41,0.4087276485366124
0.23,0.26222283625419646
0.82,0.6879833339896437
0.56,0.4757809654754277
0.0,0.1348248311430826
0.52,0.5725792069289738
0.45,0.3170004899476216
0.6,0.5093571381776402
0.21,0.25754255813527754
0.27,0.24861160098880378
0.26,0.35696716671523626
0.5,0.47232713483196886
0.71,0.7403022173543806
0.17,0.12595129485267867
0.63,0.5747568459848265
0.33,0.2630318605921374
0.75,0.7227578924456959
0.56,0.45863190583753544
0.62,0.5927163195495744
0.39,0.3378947439110351
0.45,0.2819331142257007
0.69,0.6371271995844806
0.58,0.5056224113611866
0.35,0.40485030084531815
0.38,0.4168891995405085
0.46,0.41168013876059006
0.43,0.5121585175631502
0.31,0.37964686164370576
0.22,0.2296168112413046
0.7,0.5650173369050722
0.34,0.36901734197467667
0.2,0.256844756265085
0.74,0.7125423128339353
0.45,0.47780341855054054
0.38,0.3155477590657571
0.56,0.49929171514720105
0.41,0.3822162030426677
0.3,0.38718045977090587
0.39,0.47587397447491164
0.69,0.5135464098224406
0.33,0.3319802889831369
0.39,0.3381106196192908
0.21,0.20389556119046678
0.39,0.3434113003526901
0.48,0.410690844004293
0.23,0.37505862906132714
0.54,0.5093571381776402
0.35,0.3786119655472605
0.29,0.25426505181414244
0.41,0.41883721127877716
0.49,0.5404474434223102
0.43,0.554778399834433
0.98,0.8901752117965966
0.12,0.10846205997745348
0.5,0.5496310672128217
0.55,0.491508266644416
0.49,0.5445099360894505
0.42,0.4841271424188431
0.47,0.40200351599098677
0.51,0.5642350589717419
0.48,0.4016430955689881
0.18,0.25994990653485733
0.43,0.4863536081337947
0.0,0.048648485737584096
0.45,0.4074680798210421
0.27,0.2534830283654139
0.29,0.32344797374487416
0.55,0.5254066294919827
0.48,0.5109091155023944
0.7,0.7801617247602605
0.33,0.3964474280035989
0.65,0.6638405755144344
0.49,0.3937110465468483
0.66,0.554422609573151
0.33,0.3809459291174237
0.39,0.4337056240621905
0.84,0.8346651527759258
0.41,0.3741787508964631
0.75,0.7594984024529945
0.13,0.11300799824400935
0.25,0.2984131267650952
0.57,0.6298617282959534
0.22,0.28092670399592257
0.78,0.6937851180701292
0.7,0.7128684190017925
0.92,0.8538469033474567
0.39,0.345529944761935
0.68,0.7119984147306404
0.27,0.22533463471240997
0.55,0.5692508440069596
0.45,0.6091014818741063
0.5,0.3873083909910848
0.83,0.7446317640312554
0.45,0.3367137775355594
0.45,0.35920441702488726
0.0,0.07122203102159072
0.31,0.4018785674177391
0.35,0.36953400920726504
0.45,0.4299612435866405
0.56,0.44771389178748233
0.42,0.448631654789407
0.72,0.5852476249425631
0.23,0.21771491498878012
0.35,0.3309549979399611
0.26,0.2971805775154039
0.51,0.5707507704638107
0.45,0.4863536081337947
0.21,0.3149462752315916
0.15,0.2574936991393984
0.38,0.35490955098395877
0.52,0.410187911122579
0.25,0.24161020988087512
0.33,0.3237696216861543
0.43,0.35465697725898016
0.58,0.5620167769944472
0.41,0.5355627965089977
0.45,0.32736996446289557
0.43,0.5384091344054762
0.58,0.5426026660486702
0.35,0.3985871253697248
0.61,0.635085954950106
0.28,0.3181396939419861
0.65,0.54699334576627
0.5,0.54501151987786
0.69,0.5155121920715624
0.35,0.33302994065021313
0.71,0.6694268447552121
0.79,0.8363111383803151
0.54,0.5789543942918031
0.4,0.410690844004293
0.5,0.44218543114412207
0.45,0.14571949158820643
0.32,0.34949020377112594
0.62,0.6561346347988151
0.36,0.30734344079666
0.43,0.39456309431471454
0.45,0.8143239531326932
0.69,0.5979183497216346
0.45,0.3170036732359888
0.58,0.5977765740798774
0.31,0.3499837756328993
0.77,0.7087956527111132
0.72,0.7110587145802642
0.64,0.6841439424341361
0.64,0.6546825263964192
0.62,0.6634299038769731
0.66,0.7425639973188356
0.49,0.5560043328872336
0.6,0.5549686954912255
0.34,0.38237260770392323
0.58,0.6081493794131666
0.14,0.1368318032541892
0.5,0.526328415504173
0.06,0.0402514547034472
0.39,0.49066567709431813
0.5,0.4207067803451142
0.2,0.24492915728269693
0.35,0.3319802889831369
0.09,0.3040527936852565
0.31,0.274805048742939
0.53,0.5639852572338465
0.08,0.17601597676503375
0.69,0.6301595429608942
0.21,0.22205557654224398
0.19,0.1266906313094945
0.38,0.3443534815948462
0.58,0.6268935954458732
0.59,0.5296903489366639
0.52,0.4742635155643075
0.74,0.6879833339896437
0.3,0.2634623940656116
0.57,0.5659193713506344
0.45,0.3692308478955297
0.07,0.12542742435755774
0.54,0.527441436195575
0.73,0.7403022173543806
0.65,0.607916166210632
0.36,0.4130166770738792
0.55,0.4864404464561113
0.41,0.46978899417824593
0.45,0.5606800246094683
0.43,0.45744313856488095
0.71,0.6634299038769731
0.37,0.45778123019024713
0.51,0.5613461464731893
0.67,0.5499299902909701
0.56,0.476963111812744
0.5,0.3988573968499406
0.63,0.5156088060941637
0.53,0.5384091344054762
0.42,0.42816970376727936
0.59,0.6011342933823342
0.84,0.8463651559537564
0.53,0.5466927623110573
0.51,0.5579667152757743
0.33,0.5036681891892999
0.44,0.44379643063442686
0.24,0.3227350617370687
0.45,0.49929171514720105
0.59,0.5633576143472894
0.23,0.22113495367334113
0.45,0.33002202082890114
0.53,0.4708389037328291
0.4,0.42816970376727936
0.6,0.6476944858644124
0.57,0.5985173613248275
0.47,0.43924682282619726
0.17,0.240386807653167
0.57,0.6720582772507996
0.45,0.38315072002832146
0.65,0.5717934448136803
0.45,0.4080110681976175
0.22,0.2073815651132035
0.44,0.47478707587930313
0.75,0.7446317640312554
1.0,0.9389295061182918
0.31,0.3874874355629494
0.45,0.5683450168264685
0.45,0.5045336882940215
0.62,0.6472788139532291
0.35,0.42681050679763066
0.24,0.19820896701666194
0.61,0.6790413312941243
0.75,0.6410093736691117
0.25,0.27302746505709347
0.8,0.7894373776152509
0.63,0.5934542694506628
0.46,0.4168891995405085
0.68,0.6931112706650069
0.45,0.5066374835850374
0.4,0.43744789744739415
0.6,0.5968864813259096
0.5,0.476883749780324
0.0,0.03780780949188142
0.68,0.5533141151176725
0.45,0.6937851180701292
0.6,0.6350310535461297
0.79,0.8142216063648726
0.6,0.607602107110561
0.71,0.6640781660671266
0.62,0.5721403664815643
0.25,0.20158966400727654
0.18,0.14492430179647373
0.61,0.5496310672128217
0.13,0.11393975444945559
0.52,0.5284215036473758
0.11,0.08913814538429567
0.23,0.21692300669626896
0.43,0.4385994656368851
0.51,0.527441436195575
0.69,0.6624860233749162
0.45,0.38279556964841743
0.48,0.37505862906132714
0.38,0.40263686961572326
0.45,0.4521974568633321
0.33,0.3741787508964631
0.4,0.3502449147217629
0.38,0.376111016443485
0.48,0.4199991670947876
0.18,0.17299640990434348
0.57,0.6520626992440893
0.59,0.6799789466012606
0.48,0.5246989054663662
0.59,0.5902735272480301
0.57,0.5817979763637751
0.17,0.20106005468299215
0.48,0.4016193154072933
0.49,0.4187103332066934
0.58,0.6507586125802367
0.34,0.3170036732359888
0.57,0.655990802838164
0.19,0.2039168023741784
0.58,0.6026424502221164
0.45,0.7570157858677327
0.67,0.6002871970754058
0.11,0.1519012307500378
0.45,0.3916031413535497
0.34,0.2710646324451915
0.32,0.3133430481403006
0.13,0.11050502480159828
0.45,0.5578330501224849
0.41,0.37964686164370576
0.25,0.3007127158035919
0.33,0.28191231234283026
0.02,0.09332783358182639
0.48,0.47501015096782845
0.26,0.238742740849611
0.67,0.6171325341120543
0.45,0.4018785674177391
0.3,0.39527397393264985
0.45,0.36002224236074803
0.35,0.3713929389700671
0.53,0.4713491842272864
0.04,0.07622032856036079
0.46,0.3732648534647889
0.49,0.49929171514720105
0.61,0.5579667152757743
0.27,0.34150334881463745
0.14,0.1638027961057266
0.55,0.44398802794194314
0.28,0.3562147677412841
0.24,0.260353169815124
0.58,0.47587397447491164
0.43,0.5215437222220151
0.44,0.4700147098922341
0.27,0.36464040806776415
0.47,0.3793408115192393
0.44,0.4018785674177391
0.46,0.46001025670218537
0.44,0.4577141428356108
0.68,0.7240674346644661
0.62,0.6598772698652408
0.44,0.40773094570194085
0.16,0.12849629134651075
0.38,0.3822162030426677
0.47,0.3882585967025326
0.63,0.588563688007408
0.09,0.1660064717327472
0.45,0.6109728375267548
0.27,0.35882340867935764
0.49,0.49421339728256586
0.23,0.25871216879221526
0.25,0.25737427826136133
0.38,0.32542151539042524
0.67,0.5696611645019122
0.33,0.2984131267650952
0.59,0.5549686954912255
0.75,0.6879833339896437
0.64,0.5883380295314807
0.34,0.3894396319870933
0.55,0.554778399834433
0.46,0.39943382929251503
0.64,0.551637496800778
0.21,0.2860198971542255
0.59,0.6021910845079907
0.38,0.3355309464007844
0.37,0.3040527936852565
0.6,0.5902528103880873
0.64,0.5584055557231838
0.0,0.02937770096497539
0.45,0.46114175890311426
0.41,0.39263989756639567
0.28,0.23172052546897884
0.52,0.5863370985635884
0.17,0.1435845645800035
0.66,0.6001633267790112
0.0,0.018083146403021055
0.45,0.45744313856488095
0.54,0.474416803586789
0.6,0.5802868769943105
0.3,0.2784211960209021
0.57,0.433369312566914
0.71,0.724402735393882
0.41,0.45165850944790464
0.33,0.36083856293197064
0.21,0.2809191620412222
0.58,0.6176907241138148
0.56,0.5683450168264685
0.47,0.4016193154072933
0.22,0.24500353348060797
0.25,0.24153877074158278
0.31,0.3732422689348979
0.41,0.4024524394465142
0.65,0.5730049549889462
0.35,0.4234037840478365
0.59,0.5721403664815643
0.64,0.653823783787632
0.42,0.36464040806776415
0.69,0.6148215031633487
0.43,0.39022148790566713
0.47,0.47948047209446104
0.37,0.4087276485366124
0.4,0.4742635155643075
0.31,0.38048050267760924
0.39,0.39215468052703245
0.34,0.3629277171573281
0.2,0.23662314799492168
0.53,0.5117229244452962
0.78,0.671986872042481
0.25,0.24752625054033123
0.45,0.40671019462889807
0.49,0.44295704746971576
0.33,0.32626365696335147
0.14,0.2197619670847943
0.45,0.408915904021655
0.46,0.3988573968499406
0.44,0.4487791143626688
0.52,0.5456276376035645
0.54,0.46751686115284136
0.54,0.5608448624515048
0.45,0.5508018090967971
0.29,0.34965806830135093
0.57,0.5613461464731893
0.45,0.5050534170167601
0.45,0.5720421563222917
0.48,0.4325601502661804
0.48,0.4675589562053435
0.46,0.41689806159807014
0.52,0.4430644963255394
0.02,0.09594725225016297
0.38,0.3682079790819786
0.49,0.4102653507957718
0.7,0.696454552518324
0.42,0.39856860780392556
0.21,0.2640060748892074
0.62,0.533045007230857
0.47,0.4694482292288742
0.42,0.47478707587930313
0.62,0.6888005319399432
0.34,0.376111016443485
0.43,0.4661111854306898
0.77,0.7567215428696785
0.39,0.3931449173337432
0.52,0.5649462135704479
0.38,0.40142679273439164
0.44,0.4100669348361278
0.32,0.3898471991283572
0.73,0.6476944858644124
0.52,0.4821495367158572
0.78,0.7468074497391017
0.32,0.35549269925923466
0.55,0.5408920105118366
0.28,0.29952893300934635
0.57,0.6158742749038324
0.54,0.5440475155973682
0.6,0.6178622209629135
0.35,0.35920441702488726
0.27,0.35020707167185333
0.58,0.5027976086433592
0.62,0.6848070709571247
0.34,0.338943376748432
0.45,0.26408109810142827
0.53,0.5260450080355082
0.67,0.46931267773470825
0.38,0.3896891108211522
0.18,0.24578162018000768
0.34,0.3969362272887499
0.71,0.6988884052292448
0.46,0.4315004119435705
0.36,0.35549269925923466
0.44,0.4908800330905399
0.87,0.7214002539361141
0.36,0.27137117260485016
0.68,0.6257082968942509
1.0,0.6730729293648318
0.45,0.4071432599081256
0.02,0.0912308851354419
0.52,0.5683450168264685
0.38,0.35150535802373895
0.73,0.8145432819973994
0.22,0.22076229167517325
0.09,0.07204801668615324
0.32,0.3231709878639314
0.35,0.3678107984992524
0.55,0.5863370985635884
0.5,0.5110036636335801
0.46,0.4025762593738328
0.36,0.4662711264442396
0.18,0.24265542667119216
0.16,0.22626790906164398
0.79,0.7171272554756657
0.25,0.1415936454836982
0.28,0.23662314799492168
0.15,0.13565458319369902
0.53,0.476963111812744
0.49,0.5379897081202872
0.44,0.3959306160527907
0.09,0.15123161086722828
0.47,0.39620189738115597
0.78,0.7664020999407725
0.78,0.8065589088278866
0.52,0.5436569409560633
0.35,0.4189905427847295
0.28,0.3786119655472605
0.35,0.3281053758791604
0.38,0.40766060249394376
0.59,0.4870817974372459
0.68,0.5613461464731893
0.5,0.409124292154429
0.14,0.17417726989927207
0.56,0.5384091344054762
0.38,0.44398802794194314
0.64,0.6027085707920025
0.27,0.32201656045573823
0.92,0.913558188437954
0.4,0.35920441702488726
0.59,0.5686875211988959
0.26,0.3052994683987963
0.43,0.46596731077954223
0.68,0.6120758507356081
0.6,0.5893795998643612
0.45,0.3795010784170439
0.61,0.5611516855221844
0.6,0.6598772698652408
0.29,0.3869007856681357
0.0,0.028966933892154184
0.28,0.23643326481019966
0.34,0.273800706573833
0.0,0.426689482146717
0.53,0.48768095807722134
0.44,0.4901234691764957
0.45,0.39983618014140276
0.15,0.12486727010996028
0.45,0.450025994837044
0.76,0.8104607295794125
0.25,0.3351622974777494
0.39,0.3121650362309098
0.2,0.2847481656765901
0.65,0.5683450168264685
0.53,0.597845895252065
0.7,0.6668073080563549
0.52,0.5638034420532245
0.71,0.5967383050349888
0.39,0.3574387353498111
0.0,0.023069212393438333
0.68,0.5093571381776402
0.43,0.3741787508964631
0.44,0.42170754838152724
0.53,0.5521667273640058
0.21,0.16295472982523249
0.53,0.5448803113854187
0.29,0.33618758852092523
0.62,0.49066567709431813
0.78,0.7971984071157954
0.6,0.6662933940020367
0.35,0.33465571805904454
0.4,0.37793609791438987
0.2,0.22621982941774932
0.45,0.15560340171432846
0.65,0.5859010097172264
0.55,0.5611516855221844
0.45,0.38579463741139797
0.34,0.3234368373008293
0.18,0.14114367045716186
0.45,0.6822354446091132
0.39,0.31258333795995963
0.69,0.5751378132263789
0.74,0.7024333074436155
0.39,0.3896132332924357
0.61,0.5661760580703304
0.29,0.2986651840530733
0.58,0.5127887912251995
0.65,0.6519356449007017
0.27,0.26184838111506076
0.82,0.8534289277949512
0.35,0.35833640920280224
0.5,0.502854833102753
0.25,0.20963624008040302
0.56,0.5252003210580138
0.34,0.35465697725898016
0.6,0.6923892172551436
0.54,0.5064584309464402
0.66,0.5874353355885291
0.31,0.3101591240151373
0.39,0.3994727346697851
0.49,0.5012066387289157
0.54,0.4419344852303768
0.53,0.4840821659385411
0.45,0.3969362272887499
0.27,0.35490955098395877
0.4,0.5013807117337673
0.18,0.12321642155611122
0.51,0.4385994656368851
0.4,0.37203371716951816
0.72,0.7240674346644661
0.46,0.5335462912525415
0.13,0.09796427587057457
0.46,0.4098340056427114
0.5,0.411635996660403
0.61,0.5560043328872336
0.59,0.5544541892989541
0.67,0.6728828109157974
0.44,0.3550560825513514
0.47,0.42902065691991914
0.49,0.5152712951094238
0.39,0.3155477590657571
0.46,0.3783756912931751
0.33,0.39465540244033553
0.51,0.5408482458746243
0.39,0.4187141432284707
0.5,0.43591277341615015
0.0,0.15560340171432846
0.75,0.7810344244069426
0.85,0.8304059757496304
0.02,0.07053122305354148
0.32,0.31489828805680187
0.58,0.5645161206522038
0.3,0.285867749066456
0.42,0.3815601067422443
0.05,0.11759616616444335
0.45,0.5519206445687036
0.15,0.20389556119046678
0.49,0.5045336882940215
0.0,0.057803830187117614
0.13,0.13727539132109473
0.22,0.17339974883623585
0.31,0.28065936499053507
0.54,0.5783286999997176
0.41,0.41863466916881553
0.63,0.6189171815820802
0.36,0.45778123019024713
0.14,0.37505862906132714
0.41,0.410690844004293
0.14,0.2010397501318032
0.58,0.4662711264442396
0.43,0.4862287174016888
0.45,0.433369312566914
0.32,0.25391216419715135
0.27,0.2573769269361764
0.69,0.5974070548046555
0.45,0.4617612877790088
0.45,0.36968462081670306
0.62,0.6006119376524985
0.3,0.370752625935869
0.23,0.2661193399700336
0.48,0.4708389037328291
0.84,0.7489587890236419
0.36,0.3880054691596539
0.71,0.7153833608448577
0.76,0.7478824683860844
0.93,0.7664610555285423
0.94,0.9343857770526087
0.14,0.17839655468296992
0.33,0.39443250514212436
0.51,0.5941095907194381
0.59,0.6018619022741002
0.79,0.7353362148780824
0.53,0.4087276485366124
0.58,0.5738717678198344
0.35,0.3821334327716797
0.12,0.11877925905150351
0.69,0.6122786649661637
0.45,0.5335462912525415
0.64,0.6724068466262243
0.32,0.37389891105503875
0.6,0.5645161206522038
0.46,0.3935603246934956
0.48,0.4757809654754277
0.56,0.4665178112858332
0.44,0.46685172143075604
0.63,0.5178675906633358
0.45,0.7324790737381338
0.0,0.0279768733387338
0.77,0.7183318688181045
0.31,0.3988573968499406
0.76,0.71573135466068
0.36,0.40795421426686784
0.19,0.24590839184118551
0.29,0.36002224236074803
0.38,0.35901894075198776
0.55,0.5140383232961111
0.45,0.508465522979857
0.62,0.5981698606070065
0.48,0.5038512073730769
0.74,0.7308274897512964
0.28,0.24496930885226623
0.61,0.5783286999997176
0.37,0.34884024296549015
0.47,0.48136419704580985
0.41,0.4074680798210421
0.33,0.33847255791768016
0.51,0.581739098786379
0.24,0.20530030239825534
0.48,0.39670181454578224
0.38,0.38237260770392323
0.55,0.46582847736600863
0.25,0.21996234889945482
0.4,0.44358509697324644
0.5,0.4187141432284707
0.62,0.5725792069289738
0.43,0.450025994837044
0.34,0.35696716671523626
0.67,0.6121406149225962
0.4,0.4943863900728996
0.45,0.5517405958268934
0.35,0.32201656045573823
0.67,0.6203528999925569
0.63,0.581194189982334
0.59,0.5500699076602312
0.81,0.7856075440041483
0.0,0.02937770096497539
0.24,0.19262480980491503
0.33,0.2789854959291307
0.37,0.34331343573794976
0.52,0.4896199380909688
0.6,0.5303139864576891
0.24,0.297976359554813
0.51,0.6391537297176714
0.33,0.33165995845966273
0.33,0.3215229885939649
0.26,0.24265542667119216
0.21,0.20251439963857576
0.29,0.2833829113913815
0.32,0.5036681891892999
0.25,0.28512754175170507
0.22,0.3251982193514712
0.28,0.22533463471240997
0.77,0.7123536199148472
0.62,0.5797467193961128
0.53,0.5526680113856903
0.21,0.2694048549053687
0.46,0.4797801304775325
0.51,0.4870817974372459
0.53,0.6129578714738194
0.49,0.4016193154072933
0.56,0.5738717678198344
0.23,0.2834611346107046
0.18,0.15856286843530312
0.49,0.5585731355951655
0.45,0.43999961569131846
0.18,0.2012026783366101
0.4,0.36968462081670306
0.5,0.5293800917518675
0.58,0.5726527927316519
0.56,0.5800062420649533
0.74,0.7100918399503923
0.35,0.3741787508964631
0.43,0.40773094570194085
0.25,0.31615834837469536
0.62,0.6695935711282418
0.47,0.44458299391421685
0.27,0.3543994404312106
0.47,0.49681586205056716
0.74,0.6476142265779248
0.46,0.40346726420743156
0.3,0.38797932235440946
0.0,0.010468355719867385
0.69,0.6799440000142688
0.6,0.5555030488655491
0.51,0.4018785674177391
0.11,0.2018810189630862
0.83,0.8564054165636232
0.45,0.532302619447274
0.18,0.25426505181414244
0.84,0.7805091593428025
0.86,0.8590391145670576
0.51,0.3880054691596539
0.1,0.09089201519619174
0.56,0.5841905571570997
0.58,0.5548930297463636
0.55,0.6110326656790771
0.63,0.6662933940020367
0.1,0.13813448691490995
0.41,0.4325601502661804
0.56,0.5431903147522432
0.32,0.3369561922110976
0.11,0.410690844004293
0.01,0.06660036717469234
0.68,0.5789408406507124
0.34,0.35696716671523626
0.31,0.4018785674177391
0.32,0.27819789998194805
0.33,0.4140467684151688
0.53,0.6462606689179532
0.62,0.6125790771513542
0.54,0.44398802794194314
0.16,0.18442493313201286
0.51,0.5836034997274636
0.74,0.7630732732193591
0.52,0.5199980552254136
0.58,0.4840077179356462
0.54,0.5664570702603605
0.16,0.17839655468296992
0.46,0.4407127822194446
0.63,0.5252003210580138
0.49,0.5297636125320523
0.25,0.34309303829287013
0.73,0.711391528117767
0.83,0.7606149814096036
0.75,0.7372001763319526
0.21,0.274877016886321
0.53,0.5645784964576627
0.43,0.36828847315033336
0.41,0.5178675906633358
0.16,0.12229215861048871
0.59,0.4702077378012325
0.72,0.47478707587930313
0.17,0.24153877074158278
0.4,0.3783368276084157
0.45,0.3783756912931751
0.45,0.5268107183980377
0.55,0.6017340965763045
0.59,0.6436509209287311
0.71,0.747049223034995
0.72,0.6735237126265031
0.45,0.7616607466187011
0.45,0.4087276485366124
0.2,0.32086174043428817
0.58,0.5863370985635884
0.38,0.41883721127877716
0.35,0.39943382929251503
0.68,0.6780075416365272
0.21,0.25033155073508123
0.45,0.49421339728256586
0.35,0.31489828805680187
0.51,0.5199980552254136
0.32,0.37505862906132714
0.33,0.2629104480056493
0.3,0.36886462120211944
0.72,0.7285784043809288
0.61,0.6064781081380186
0.56,0.4713491842272864
0.31,0.3007127158035919
0.79,0.7675750394934183
0.22,0.27831160407799327
0.14,0.13123017462425496
0.29,0.2650571857905022
0.3,0.36067888448088886
0.59,0.5724423945784791
0.2,0.1604455692075492
0.59,0.5696611645019122
0.6,0.6176396906384777
0.21,0.26278928435505733
0.45,0.5066374835850374
0.06,0.11759616616444335
0.22,0.24881812118702398
0.2,0.2187089881384198
0.45,0.481539257815702
0.45,0.5152712951094238
0.5,0.49681586205056716
0.44,0.41213949463237937
0.53,0.5036681891892999
0.62,0.5774399006351782
0.53,0.5117229244452962
0.6,0.6833177307367614
0.66,0.5613461464731893
0.73,0.7532311272073565
0.13,0.1406205278217179
0.28,0.293191381185987
0.01,0.05990568352066652
0.5,0.46751686115284136
0.69,0.7073997518961276
0.61,0.635085954950106
0.36,0.4074680798210421
0.44,0.4769691078084833
0.39,0.3964909737270393
0.45,0.38315072002832146
0.19,0.2300126114802426
0.19,0.2119479049726898
0.61,0.6129617997632256
0.45,0.46114175890311426
0.68,0.5484502971048745
0.4,0.49681586205056716
0.89,0.8001576194799366
0.81,0.7401561952741047
0.45,0.4901234691764957
0.18,0.2499851288954286
0.62,0.6221946827740461
0.44,0.4543717618125564
0.71,0.7422292830761252
0.35,0.30092099381315135
0.52,0.5201595568721068
0.53,0.4424055549991055
0.33,0.3772173195791718
0.47,0.410690844004293
0.86,0.8248265752592611
0.67,0.6271454726645537
0.44,0.4018785674177391
0.65,0.6450978867946099
0.46,0.4867838715686333
0.47,0.5241669149086523
0.25,0.3123600419210056
0.31,0.3011674500187777
0.02,0.10411982938370404
0.58,0.5450216551084335
0.66,0.6815361921395584
0.29,0.25652332414149054
0.61,0.6177091718932333
0.55,0.5941854183132139
0.34,0.28914817411162547
0.83,0.739171245741411
0.56,0.5974070548046555
0.45,0.44398802794194314
0.58,0.6286752392595006
0.26,0.25080028907511737
0.31,0.26077680027480393
0.7,0.6273570376541757
0.58,0.5939897246698823
0.39,0.3674343374892198
0.59,0.6109728375267548
0.52,0.43299964329506413
0.54,0.4689143058571099
0.36,0.3535816150953498
0.45,0.36968462081670306
0.2,0.2471636957070166
0.7,0.7244702831187841
0.56,0.5783286999997176
0.12,0.274523977872818
0.2,0.21692960197871006
0.13,0.1582373154483931
0.51,0.5036681891892999
0.57,0.6001633267790112
0.39,0.35339855680217647
0.48,0.510034838782195
0.57,0.4703313447314617
0.61,0.5738717678198344
0.88,0.8829758828835432
0.52,0.5454673769222413
0.76,0.65745283640414
0.59,0.5841580826059642
0.45,0.15123161086722828
0.33,0.3745186379233102
0.48,0.45744313856488095
0.69,0.7214002539361141
0.55,0.5630744817339529
0.42,0.48392604757383306
0.26,0.25954383144517806
0.43,0.46751686115284136
0.29,0.3151035830082355
0.6,0.619130246975954
0.68,0.5934542694506628
0.2,0.1522620661856575
0.34,0.3932112343899047
0.5,0.44600483991957734
0.59,0.6364528229857058
0.78,0.6846432098738563
0.47,0.49066567709431813
0.75,0.7763067527421322
0.23,0.28242737466096957
0.5,0.5470748814704068
0.41,0.4441181630123626
0.97,0.91950735844896
0.69,0.6803449662279774
0.51,0.6009952473836684
0.56,0.6010776907930846
0.32,0.2786538434695603
0.45,0.3830261140900688
0.12,0.23111339732176006
0.26,0.3172355768096547
0.42,0.3880054691596539
0.45,0.4821495367158572
0.12,0.1522620661856575
0.33,0.30556762119935965
0.61,0.5802868769943105
0.41,0.4757809654754277
0.4,0.41130418346155767
0.14,0.2197619670847943
0.14,0.2019087435837105
0.75,0.7160108748391503
0.23,0.30023112262620116
0.38,0.3668075920880316
0.29,0.287797480840071
0.57,0.5971886628707753
0.66,0.6152056459569728
0.71,0.6568385082372142
0.61,0.4713491842272864
0.0,0.0274460441220187
0.3,0.3212664120473412
0.41,0.36968462081670306
0.45,0.46532615294216295
0.45,0.3842317100255964
0.52,0.5896421739787271
0.61,0.5611516855221844
0.64,0.6634299038769731
0.81,0.7244702831187841
0.57,0.524642674112469
0.05,0.13033499821227243
0.69,0.53467370587177
0.56,0.55804685919506
0.36,0.43999961569131846
0.64,0.5725792069289738
0.23,0.22619969253792374
0.79,0.7751317514308492
0.26,0.20360358778156432
0.68,0.5778823184550281
0.43,0.43269596729878224
0.45,0.5585731355951655
0.23,0.2847481656765901
0.29,0.2727135363475109
0.62,0.588563688007408
0.37,0.4759348632588503
0.33,0.3230661252371508
0.64,0.6282946866156439
0.32,0.28191231234283026
0.45,0.4594037359531961
0.4,0.3666824094499466
0.47,0.4337056240621905
0.25,0.2825870611863879
0.59,0.5947856720864556
0.23,0.2354535373379839
0.29,0.34150334881463745
0.19,0.2532597323264599
0.24,0.25956073708072636
0.4,0.3988573968499406
0.0,0.0375262709830917
0.49,0.5685454201317065
0.24,0.30374485003691215
0.35,0.474416803586789
0.48,0.4407127822194446
0.42,0.3793408115192393
0.39,0.42681050679763066
0.39,0.4876403979091771
0.45,0.38673066891886076
0.17,0.2996746640357776
0.37,0.40671019462889807
0.18,0.36901734197467667
0.45,0.5364300244753908
0.29,0.3151035830082355
0.3,0.3385875426060568
0.73,0.474416803586789
0.53,0.6050017047059175
0.45,0.09691516866598648
0.56,0.6229954550017361
0.32,0.4040709783349009
0.66,0.6860135103776915
0.55,0.5036681891892999
0.57,0.6094804692013818
0.52,0.5526479352723551
0.43,0.4794218904340469
0.37,0.31342547953288585
0.77,0.7115716178031778
0.36,0.450025994837044
0.32,0.36834445145950245
0.48,0.4407127822194446
0.45,0.5484502971048745
0.29,0.34987633793370987
0.4,0.44179543227318535
0.69,0.6670201999940911
0.71,0.6804036363345499
0.43,0.41034739372231205
0.51,0.45863190583753544
0.31,0.2980546509397206
0.73,0.5934542694506628
0.7,0.7376591147271966
0.58,0.6189171815820802
0.23,0.29688100508478665
0.2,0.2004965835934178
0.53,0.5999911694650424
0.4,0.36067888448088886
0.42,0.46592351968543627
0.48,0.5601773237571379
0.47,0.5370580697444838
0.15,0.17150801462612436
0.76,0.6789495171429912
0.15,0.2974527816998951
0.27,0.31735689371945963
0.28,0.3351622974777494
0.52,0.5726527927316519
0.82,0.7493091151107659
0.72,0.6937851180701292
0.0,0.02026554756033101
0.54,0.5178675906633358
0.48,0.5450216551084335
0.75,0.6853831620465651
0.46,0.5312744155049411
0.58,0.5800502661929703
0.41,0.4757809654754277
0.8,0.7592587566882388
0.66,0.46931267773470825
0.44,0.4876403979091771
0.42,0.44218543114412207
0.41,0.4353090934279489
0.35,0.38022003798311355
0.56,0.476883749780324
0.41,0.45778123019024713
0.34,0.3647061934531269
0.14,0.15560340171432846
0.34,0.3693903557752438
0.36,0.3835750679054556
0.14,0.2012026783366101
0.62,0.6217982698582922
0.81,0.8911697245593724
0.49,0.494365969309734
0.45,0.47867825913480916
0.55,0.6815361921395584
0.49,0.47779078134798675
0.76,0.7878522712822097
0.16,0.1517166950346525
0.74,0.6092299104154927
0.37,0.44530099848869187
0.24,0.24404675036622292
0.46,0.4102653507957718
